ID,Target
ID_ZzyTuoZF,0.16736741139605718
ID_aAJmmTOJ,0.24008051490177465
ID_aANTeOUa,0.22143085766645193
ID_aAYasniS,0.1530271719762874
ID_aBArxNFz,0.195603740664427
ID_aBMdooJj,0.7158735457712692
ID_aCQIMbul,0.24045138681410821
ID_aCekdpZw,0.23986006652707365
ID_aCgnsCHw,0.6965670503026756
ID_aCtiHnVd,0.26457631768989154
ID_aDCSCsFT,0.14086702703722576
ID_aDHmySGO,0.2988910589379755
ID_aDIcHEFu,0.6321214190814305
ID_aDLnfeRE,0.1304448486689163
ID_aDQZCnoz,0.1709616780545898
ID_aDitwGGW,0.250365714634043
ID_aDqLwsQD,0.130220605232093
ID_aEKtItfv,0.2760726671206431
ID_aEeITjXZ,0.4147005371526179
ID_aFIClkMe,0.26526215555853877
ID_aFKpkGVk,0.44637419012197105
ID_aFWFFpRs,0.21674298981332743
ID_aFtTtNic,0.11909159106078093
ID_aHOMvlle,0.6051237604410662
ID_aHVXSuSp,0.5863916010919367
ID_aHrNyicE,0.5419103485000893
ID_aHtLIUYP,0.16780495828903913
ID_aIgIqUul,0.4342425666115005
ID_aJHqYRSF,0.2032896484256182
ID_aKHUJIwE,0.4558981713317346
ID_aKUuzXob,0.543358912775553
ID_aKXMilvw,0.2947892368322398
ID_aKaMFhgI,0.19014468267117804
ID_aKcUkosz,0.20646763396868587
ID_aKgyylVh,0.6577103810579953
ID_aKorHToH,0.5645767859852022
ID_aLCizPyk,0.18962726747070008
ID_aLJLOYAa,0.6499991274020591
ID_aLWkolvY,0.19546504324558373
ID_aMEasGra,0.5154632242307943
ID_aMRWCmfQ,0.20736966665307968
ID_aMShuNrE,0.252394444596572
ID_aMdXEYUT,0.13600024660571253
ID_aMqVJvlm,0.20077451163393806
ID_aNMqEZSI,0.5902669742855228
ID_aNTseOkf,0.27117062131294595
ID_aNmOdFnq,0.4685045133285596
ID_aNnJAxAv,0.1369466453282758
ID_aOXyGynK,0.13036897720102975
ID_aOpknvZR,0.2091969926405354
ID_aOtRPTWG,0.2733124748408564
ID_aPctjnGn,0.18537993146022255
ID_aQTBTcNA,0.19464955445387175
ID_aQowcsSM,0.4060623761278135
ID_aRGqkGNs,0.23136686883553428
ID_aRHJuYIj,0.15901466931184793
ID_aRJrUmtL,0.12818820664074826
ID_aRKSomVy,0.20798350375466423
ID_aRVwiuPn,0.5004427044212054
ID_aRbpsLSa,0.31017107532913246
ID_aSBWLaGl,0.3130751685133221
ID_aSOSEyaz,0.21770672643391634
ID_aSZBnRmp,0.20129818358016396
ID_aSfybciD,0.13201006640257254
ID_aShzwbgS,0.5832863577311658
ID_aSqaSVGI,0.22765504999015676
ID_aUDgTfay,0.15703015012493454
ID_aUyNBjbI,0.2854592882432153
ID_aVfghVUZ,0.5214616128266545
ID_aVkVpBNA,0.4718642541346543
ID_aVqCJRNr,0.48191903994612684
ID_aWFFgoKa,0.5617703990557187
ID_aWMyHYTt,0.15146197111125392
ID_aWsyyrWK,0.5184237145727744
ID_aXLJqkvX,0.23286667888489182
ID_aXSjGgcU,0.18382862891116097
ID_aXWiLpuH,0.12791807792575569
ID_aXpQqXBA,0.2501946910298023
ID_aZXHfEjn,0.6698333146121949
ID_aZbGHjHK,0.21331772508173377
ID_aZompwoQ,0.6427167802262629
ID_aavOwwSJ,0.5364122365845603
ID_acgWVQFh,0.504468259931224
ID_aczVITMO,0.6277223570883863
ID_adyZvYIz,0.24193566512950787
ID_afvampDh,0.29415606979742054
ID_agiJPAtN,0.6162169768374465
ID_agxobDbE,0.21968286475327664
ID_ahQerJnc,0.616908911625034
ID_ahlXvHJj,0.1930926607947552
ID_ahziitLF,0.21020338828531965
ID_aiAQbVkc,0.25046327749823255
ID_aioJXBOG,0.6493569171504145
ID_ajbqOKTo,0.4491593939582524
ID_ajjtcAti,0.19970159949132
ID_akTsTbvD,0.5106405892333183
ID_akxpwfDS,0.192851976718836
ID_akyqMkfd,0.148689192657074
ID_amGexPbe,0.4243977810282913
ID_amoRNEyr,0.570083959191496
ID_anLJCUck,0.42561487568880063
ID_anijuUTw,0.2559733565140308
ID_anjPhljo,0.6334659280394003
ID_anuvZCwQ,0.16265416988509535
ID_anuxKfrz,0.1371902844635141
ID_aoEVJRwj,0.5631171300989769
ID_aocsOhko,0.2187028633853499
ID_apSEDaFa,0.6072348227770511
ID_apZcqDgm,0.4128406109649414
ID_apjZnrjL,0.2000443204379701
ID_aqESzDrT,0.2503109367127539
ID_aqKvGiFK,0.15997284939704304
ID_aqhMwwXM,0.43974790017889775
ID_aqjvSJgF,0.6124129878738821
ID_aqkxRSgy,0.47646429945049734
ID_arcPvabJ,0.308148260737146
ID_asELQXYD,0.15794949529808178
ID_asjNWCjM,0.2684433382707694
ID_atIqbSaV,0.660053881940663
ID_atUssAzY,0.16634779881330422
ID_aucATOwk,0.19913858320636432
ID_ausRKyWS,0.22293953946220238
ID_avBPTrxJ,0.37500115646115567
ID_avmeeUJZ,0.20238730080918704
ID_awdTPmqU,0.22869139703807637
ID_awdcQhIT,0.4289179236578481
ID_ayBNKlvW,0.16189079758850608
ID_ayISYHSu,0.21451263920702773
ID_ayjUZAza,0.1695760212167922
ID_azXMXFic,0.20134095864086182
ID_azYiRVIu,0.686643906015604
ID_azhCEJRL,0.6203188884722035
ID_bBSFpWUG,0.1781575697840106
ID_bBxTFchj,0.2135019800192136
ID_bCFDwIBe,0.5974485253372616
ID_bCukpvhZ,0.5662795213648243
ID_bDAmapvi,0.5077544382031397
ID_bELMlPFO,0.20080844540358542
ID_bEcrjJPG,0.14963872362298034
ID_bEqZluKC,0.39525336531967087
ID_bEtPMMHw,0.16969444310193618
ID_bFekMCvN,0.41307539371272206
ID_bGMclivT,0.6884376562381258
ID_bGQIiItJ,0.5611227644264489
ID_bGqumOlo,0.22590135298324177
ID_bHClDIlv,0.181360762839877
ID_bHhxtrSO,0.5138103425592423
ID_bHppkPeJ,0.17336190913828345
ID_bHzZmtUe,0.6303517213988629
ID_bITPDRbE,0.2216434586269613
ID_bJeUxpmu,0.4592453153778873
ID_bJvJcmhO,0.16069892195249819
ID_bKCpCqNR,0.23945772756794845
ID_bKgiqWMQ,0.27602970013695116
ID_bKjiiveX,0.18584068846986304
ID_bLUrAqsu,0.3967647593663172
ID_bLcYSHfI,0.5724706459554559
ID_bLsOmsbb,0.20351300200211128
ID_bMjmHamh,0.5584554337409746
ID_bMzfxIeK,0.324796509657221
ID_bNcmxUON,0.21468808297235606
ID_bNknsNZY,0.23826710489645445
ID_bORyFuSt,0.2449206044174497
ID_bOTWfMCN,0.3152015130292996
ID_bOyULWFP,0.3061715233479539
ID_bPJBTmeA,0.26182466896772677
ID_bPrxzOvc,0.6271663546984564
ID_bQCqSfKs,0.6313802880589685
ID_bRGmDTXi,0.15812985273008728
ID_bRdOeKrP,0.6433714170819506
ID_bRgSEWHS,0.15199027515474892
ID_bRofGxEE,0.2808472530892763
ID_bSTAsitX,0.527269295643985
ID_bSWYxyYz,0.6562453410925937
ID_bSfJNdOA,0.1950605905592714
ID_bShuUTwt,0.5147035008389955
ID_bSpfcURK,0.21908183458014097
ID_bTFkewqv,0.2143985602773914
ID_bTHOUtFZ,0.23190448845441683
ID_bTHdXGgg,0.2387962766210857
ID_bTlvBRkG,0.3929673158645293
ID_bUayCqhO,0.2214774895068461
ID_bVrKtoeM,0.3592324149178386
ID_bWOerRnI,0.47488201821394277
ID_bXtzPeov,0.40345383737180507
ID_bYHbRLQm,0.3125560593889729
ID_bYffbNXM,0.23855202218379978
ID_bYkUdCWt,0.2658822332003065
ID_bYkvPDjk,0.6060220546135479
ID_bYmLmMjC,0.5753560957515084
ID_bZRuByrz,0.2826637551559644
ID_bZcXIaur,0.613661869830808
ID_bZnISbkA,0.14678544604548877
ID_bZvsjArw,0.6343682495499428
ID_bZxnKTGh,0.19636070527915334
ID_batunukg,0.20783538304700988
ID_bbUUbkNL,0.465793373325496
ID_bcRwHTvp,0.21062463947855944
ID_bcakdkkP,0.2112096077235265
ID_bcuRSWkf,0.2233510156418738
ID_bdNZKQyT,0.3323359380913991
ID_bdvOsocD,0.132543705089099
ID_beIVVzRW,0.224207141982093
ID_beWRHjim,0.2647790549231959
ID_bfHVszaf,0.5601832485745374
ID_bfMBNXaL,0.4391689020463182
ID_bfdmGMWr,0.21783752649469984
ID_bfenbovk,0.3838719233969087
ID_bffXYjbM,0.12859618872036327
ID_bfhuBVvm,0.5305597577944388
ID_bftCRVdk,0.41428627913020283
ID_bgRqYPLQ,0.6169074728379677
ID_bgSGqaKk,0.6595248951617083
ID_bgXajKAD,0.6419926560989662
ID_bgmEyCmF,0.2337201039362625
ID_bgmNwwvC,0.6454054666888727
ID_bgvSrkyS,0.5594668304320823
ID_biYUcGor,0.1961131194952488
ID_bigPxoVl,0.16205902320069313
ID_bjLFobhI,0.15905105100444544
ID_bjOncMlj,0.26659049168713067
ID_bjcmWKAw,0.42703017396415505
ID_bjkQOSTh,0.11540419394429495
ID_bkTirpAp,0.2397111725103708
ID_blSJgeWF,0.5387567141389882
ID_bmDaSdDz,0.5838200288986082
ID_bmsjqpWG,0.328306043451277
ID_bnAkriTM,0.25892965259082273
ID_bnLYmrmQ,0.24733458509792317
ID_bnrGXppR,0.16108270455682935
ID_boRcxrpB,0.2799004374526458
ID_boYEfjLE,0.21657460281745183
ID_boteYfys,0.46044713696865985
ID_bowZmYwn,0.18981554349848923
ID_bpSBqIVx,0.6017505641984244
ID_bpwZDiTK,0.30918409228057137
ID_bqXUFmDs,0.19216823198714894
ID_bqwSXFYf,0.26766804350779494
ID_brKdKQHc,0.22079798400056921
ID_brhaoczE,0.2294613719203668
ID_bsCJfCEH,0.4438342482150478
ID_bsRudjYX,0.2661284621386984
ID_bskYRTRx,0.12028606914345402
ID_btgHyZXo,0.10810298103365008
ID_btjONAmb,0.20867433802998855
ID_btqAbJaf,0.1523895403654943
ID_btsXSXmE,0.5267795523635448
ID_buNREMut,0.6762674230191671
ID_bunWsJLD,0.23524715735237334
ID_bvHmQKii,0.19367903439249
ID_bvttrPjJ,0.39768209373436986
ID_bxGvEYEZ,0.16628057299925236
ID_bxKWmSjO,0.23472896664303214
ID_bxUHSUqy,0.6312646543920966
ID_bzHmcvKv,0.32866704864409085
ID_bzXluqcb,0.24055716820601883
ID_bzZiCHSd,0.1765391499444648
ID_cAnjRYRD,0.21811347952117763
ID_cCDTNmWC,0.16876232854250567
ID_cEDjiXtS,0.5463910660314795
ID_cEIlUUcA,0.1411236630705948
ID_cENTASPX,0.13590169970904004
ID_cEStTZLV,0.24563835540994516
ID_cEabCink,0.12196683679822432
ID_cFKmYDOs,0.2383515139816578
ID_cFnuazov,0.14607041000644527
ID_cGtGSbsk,0.15523167980210925
ID_cGvvYRdn,0.35183816039027316
ID_cHJFkFZZ,0.1643768672515037
ID_cHZOLetD,0.32424234058605156
ID_cHyXOGzb,0.2037682721949971
ID_cIkrKwUB,0.49025235223633024
ID_cImHRbHk,0.6119784860532648
ID_cIrvuCMN,0.18340882868152542
ID_cIydtcQh,0.1617229130619353
ID_cJDCYCcn,0.24850970037138237
ID_cJIsjnVd,0.622512031273327
ID_cJRBfYgR,0.38033814956522544
ID_cJgMYPIv,0.1798307156111769
ID_cJnsSnCW,0.6287321404912559
ID_cKTwiSam,0.6096392902353376
ID_cLIetIis,0.1722918766982368
ID_cLKBcvkY,0.1460928267157069
ID_cLYneWAx,0.22277730822279568
ID_cLaslKDE,0.4858465863365318
ID_cLpnAJFK,0.16106261702013702
ID_cMCDZmMb,0.4674507189516331
ID_cMCyVbLw,0.38899547962791564
ID_cMMMTyHb,0.23625322406742985
ID_cMSimaiC,0.6306053089854149
ID_cNBHwCsd,0.1877226379127231
ID_cNexZpEf,0.2803369908016498
ID_cNhZvRvB,0.1262666002403732
ID_cNnqcjAl,0.13931107870216672
ID_cNqBYzsi,0.20616676990352534
ID_cOTLefqd,0.6736740454559113
ID_cOpHGvau,0.17201984453345376
ID_cPJFpMoZ,0.18923728496573677
ID_cQTNrien,0.20427628499964234
ID_cQWZJHEo,0.18867253653085522
ID_cQfDDTFo,0.22918695619124554
ID_cRFyrnQE,0.48896949301932663
ID_cRieAMem,0.6186400038640005
ID_cRkaFJlw,0.16680190117958157
ID_cSXVvXtL,0.6517840256807652
ID_cScFCZSD,0.591367371870015
ID_cTGkskIo,0.21939045694167555
ID_cTSgKeoa,0.13382324146968627
ID_cTcagRjT,0.15148334778241612
ID_cThEYHzQ,0.2723299159388609
ID_cURLcuxf,0.29152282308925204
ID_cUsTdtnq,0.27000242395226215
ID_cVxFHixx,0.3616714489539508
ID_cWLDuVxi,0.15597949878099424
ID_cWLGSnER,0.15636784805880558
ID_cWNpBZEa,0.22269035802721307
ID_cWNtxjNS,0.25326679012466075
ID_cWZgBvxv,0.23494054221526162
ID_cXFTqNPb,0.07670963802697855
ID_cXVfCsSY,0.2039074219180774
ID_cXYNZXkm,0.6649471519121416
ID_cYBMTUts,0.2461313771001318
ID_cYJwNCFV,0.4423821591873013
ID_cYNyrACB,0.18731795453768152
ID_cYjZbGEi,0.2009911574711752
ID_cYvwKgxP,0.20275251572866812
ID_cYxhNEwf,0.23255797454511687
ID_cYzeYLcf,0.6797324345989314
ID_cZPVdbHw,0.22798722259470566
ID_cZSofjnN,0.2530121624725597
ID_cZUhwoHh,0.23908681549989588
ID_caYVFSbB,0.40212256749044945
ID_caxcNfhS,0.19535799823177283
ID_cbEgJSyq,0.20532685519126562
ID_cbXAKtMA,0.21241811814340653
ID_cbZNccBu,0.5152722655850274
ID_cbwcMCXP,0.22720654807586602
ID_ccKsIXDZ,0.5791228232067203
ID_cdGBkUjQ,0.24440947360362478
ID_cduplbwo,0.186490877674028
ID_ceKHIYbI,0.506094834259015
ID_cekjGDVG,0.6387836933693537
ID_cfiogrWq,0.25294308311683705
ID_cfxPyolW,0.5217896723685164
ID_cgAaJLfs,0.6710643033698989
ID_cgvohQGk,0.12070697613225684
ID_chbNPxjd,0.17407882692245857
ID_chcIqQLC,0.18283754813150732
ID_chlgaEgt,0.1937712692553504
ID_choxbhiW,0.3321931156702619
ID_chyoZgsf,0.11688014201239581
ID_ciJYtqsD,0.6344658205213431
ID_cjObYUYU,0.23278581948924976
ID_cjSGnaXo,0.11852651893708875
ID_cjUISGac,0.5712455577770644
ID_cjYbNzWQ,0.16468042890714116
ID_cjweDIxI,0.16838616099671758
ID_ckvVXFNE,0.2710534413270941
ID_clfKzBSJ,0.31222089764829175
ID_cmGzmnXe,0.6760325777068679
ID_cmcyDUnI,0.197086550281795
ID_cmdUqHKm,0.22939941005753678
ID_cmjieIgt,0.6906152024275456
ID_cnBktSaz,0.20357017593917606
ID_coaPMTqE,0.20891740803867548
ID_conRZcmQ,0.15836286713518002
ID_coqDWAMp,0.2554115396229218
ID_couqYpgj,0.192957254265762
ID_cpmsZdnv,0.2224206109716694
ID_cqXTUqZe,0.6083375916061977
ID_cqmLQlGQ,0.48117882545194324
ID_crNuLqxE,0.17529487323960397
ID_csKzbHVA,0.4145025789559456
ID_csMMXHSv,0.21391165513985808
ID_csfuumWC,0.7005549230388115
ID_ctFYkbxj,0.25676932532325175
ID_ctRJWznF,0.6387115035321672
ID_ctYRLBXn,0.337703396839499
ID_ctnzdEFh,0.5315462900317623
ID_cuAlyCrq,0.5875593374744353
ID_cucpYFlY,0.4590451779597749
ID_cvTEHdJz,0.19199390678984463
ID_cwLxqTds,0.12392910299206532
ID_cwQeqCXw,0.1900470084256171
ID_cwpgeMzd,0.15513570469333784
ID_cwrtqnLv,0.2851253123017826
ID_cxBKnNYg,0.2175955194789693
ID_cxciZjYY,0.16366337755682256
ID_cxxRBgja,0.4706568522276044
ID_cxzUstqd,0.6938655768878664
ID_cybPJoAR,0.16128710021380802
ID_cyeBneKW,0.1428318021949787
ID_cyySlzAB,0.20669247252433798
ID_czjcdlFo,0.5220693690062254
ID_dAheFuGE,0.14537090653761883
ID_dBADUBQN,0.2395184961466743
ID_dBAwMYgS,0.619398731839296
ID_dBBxgjvQ,0.13952675349284055
ID_dBoTBXYD,0.4746041726160278
ID_dBwWQcYZ,0.20406994516495125
ID_dCNWhEKr,0.13277327074965709
ID_dDXtJpKS,0.6300525013131559
ID_dDZVsJKO,0.38902934891697943
ID_dDjfZQff,0.2601639909824162
ID_dFCaNWhk,0.24023535050670342
ID_dFDCMspd,0.22807481960236556
ID_dFJnIVtH,0.23360881585811305
ID_dGUQFKxs,0.33237069065111485
ID_dHLUhZMu,0.2468031252121396
ID_dHosOmyp,0.19854873448452778
ID_dINQCDEG,0.27567301795400445
ID_dIjJqGZe,0.2648316091383353
ID_dJlWrCSt,0.1908414901741946
ID_dKfsgdTU,0.1959839859260178
ID_dKvagGLj,0.49733971574833674
ID_dLGsdTgU,0.20921915076948291
ID_dLKvsfiN,0.17659265935145727
ID_dLSOieyw,0.16937339485662037
ID_dMCGwbnv,0.17706818439056715
ID_dMNbEgqq,0.2324112922496751
ID_dMfdSOSg,0.4392501669378565
ID_dMvTaJYd,0.262094642405703
ID_dNtwuaWZ,0.21631351558898562
ID_dNzYaKUq,0.24950239413012174
ID_dObggqdx,0.44269432076849347
ID_dPJFZEZs,0.1593589928429849
ID_dPUjevqx,0.25084952016364154
ID_dPyxMfeM,0.381841327482119
ID_dQaVeRBQ,0.17235137919631743
ID_dQzPONJe,0.505448338179237
ID_dRgcQQkM,0.27506523556580714
ID_dRwpVgGh,0.6135485334954583
ID_dSVwuVFP,0.6096154655487407
ID_dTREoXeO,0.15474113610096252
ID_dTcdIBNW,0.2105900568914787
ID_dTvUoaFx,0.6773447278538409
ID_dTzRQWjm,0.5430582351295298
ID_dUWUQIuj,0.24774465736027027
ID_dUXyixIv,0.6432709332824242
ID_dUdhQJus,0.7107032719015225
ID_dVdicxcd,0.46238243048019767
ID_dViuZsni,0.16567313903851685
ID_dWjCajzJ,0.25299639312283084
ID_dXNvbFEn,0.20547058562365533
ID_dXZqbdMO,0.14936680036204586
ID_dYLfmCfq,0.6358739983684296
ID_dYQqYtNL,0.20661345378620535
ID_dYqVjHVR,0.10065223592376031
ID_daMnAOWe,0.16066558249930535
ID_daymZRKC,0.33370613606000077
ID_dbClPMPG,0.17570519407775562
ID_dbTfKwKu,0.22783235254064843
ID_dblcIkMt,0.1637137010230486
ID_dcAOhtBl,0.4361218193516771
ID_dcbkXpwj,0.40173770274828213
ID_dclpbZRO,0.2258324875865888
ID_ddftRloZ,0.14412328358151574
ID_ddrLhBcE,0.6617108951320612
ID_deAUrRsT,0.19504279252376874
ID_dfGCUBaW,0.21713516558901105
ID_dfcdsPCC,0.5477812541622152
ID_dfoLWnht,0.20128245271727463
ID_dgWBpcDC,0.2023285639313739
ID_dgXRdHHP,0.41388842747781596
ID_dggarnJe,0.16777173527277134
ID_dhCLqLqI,0.6100046627165044
ID_dhStgskA,0.6531572381863785
ID_dhxHKBoG,0.20356688186315164
ID_diCufsKG,0.15073528607717948
ID_diVgJnoZ,0.29172218627569985
ID_ditBpPvl,0.5095579883191155
ID_djTHOYtH,0.21983950778722558
ID_dkBhzkqB,0.11896919651630795
ID_dkcDnjHt,0.6525926617731197
ID_dkdWdPfC,0.39440758000604365
ID_dkfhyhWx,0.39188181636832725
ID_dlEfkneZ,0.195719770415247
ID_dlhlzBhM,0.3620383502448713
ID_dmAcIqSg,0.6761903074729743
ID_dmXbrIwS,0.1243784918086902
ID_dmsPPaOq,0.17401415445467808
ID_dnDHCnwH,0.32040601552612796
ID_dnEMwaHv,0.20783581491537687
ID_dnVpQWAi,0.3585057063506886
ID_doGunMaI,0.17449788626073706
ID_docgTORf,0.20640558366463327
ID_dorBQmPR,0.13147316268818107
ID_dpwoPYjq,0.22314820140536068
ID_dqmsqFUu,0.23647875323798556
ID_drAtUREF,0.6433024936357912
ID_drRYSsoX,0.21437813601868416
ID_drSxdEWE,0.22718827630277674
ID_drgBKExa,0.20019944075853421
ID_dsDpEgwF,0.26864919029509793
ID_dsTHdgdg,0.6215175385767071
ID_dszCqOgK,0.18768464030358295
ID_dszIczVG,0.15749443146149886
ID_duRdNjdj,0.18325701497539956
ID_duVzPxmK,0.19351080605319396
ID_dueVgDfX,0.15131936590962042
ID_duiIjniq,0.22748344108659846
ID_dvKVJBUy,0.49761061945202717
ID_dvsThwzt,0.17672263370620142
ID_dvsyjwso,0.20063554416884127
ID_dwDVEHDY,0.34044085715172184
ID_dwOrJLWI,0.24741275205152263
ID_dwYIRqVk,0.25608182429434817
ID_dwocgIjO,0.2656125571121272
ID_dxBqXZlN,0.21739023409739927
ID_dxFEdPHD,0.1352591806469267
ID_dxMzrlfF,0.15476182771916952
ID_dxSaDbFL,0.16230879537653758
ID_dxmPgFRB,0.19693426073856873
ID_dxzvCwmj,0.1825144300184983
ID_dyeRvPze,0.35634292090628045
ID_dygGCpED,0.5937438021633608
ID_dymxpFtQ,0.6662768656024306
ID_dzCXSzQL,0.6447951319161954
ID_dzdvHCLB,0.30380149134540135
ID_dzwlpFQC,0.20450267667332367
ID_eAFBpHdv,0.17221845733874794
ID_eAKFfhgP,0.19289895926888026
ID_eALNtrCS,0.18097619956542643
ID_eAOOStJH,0.18802365346003036
ID_eAjUPNNU,0.5110127282966143
ID_eBtkZqTm,0.12601739847302776
ID_eByMQjBL,0.2448034037665395
ID_eCFbMFmK,0.22089101384542
ID_eCkZTKoj,0.245811353844758
ID_eClCdPzO,0.22624245276501811
ID_eCmZMJrN,0.1437943580916011
ID_eCyKpzjI,0.20895946472095825
ID_eDDQlGNF,0.16279812282426442
ID_eDJxPywe,0.15817632882559698
ID_eDNMAgCp,0.1978323889905293
ID_eDwUgwOw,0.20896589263500207
ID_eEdWzRVb,0.22149220184263688
ID_eEruvOqR,0.7278800197283668
ID_eEsbLpLT,0.5338026929066041
ID_eEzqPFjM,0.22109573208261352
ID_eFiYBeRT,0.1372750776397329
ID_eFvhFLhm,0.1273632568606409
ID_eGNqpAEn,0.14500156507431503
ID_eGXaCwPo,0.5817403678815709
ID_eGenKbVb,0.16789750233879597
ID_eGnqkSsg,0.4744703910664287
ID_eGoHUoDh,0.23331486909063615
ID_eGpeBqyx,0.6541783389142283
ID_eGpvTOPq,0.35228189847430924
ID_eHJobtGO,0.29874650238487876
ID_eHhhYaIU,0.5265076497952171
ID_eIIXBbiN,0.22374500859593216
ID_eIOIudtz,0.19877963941273125
ID_eIZRRBBD,0.2395083295884447
ID_eJHcXBac,0.1720459390513851
ID_eJYKnexP,0.2972406182692595
ID_eKAORhvb,0.4088207012347895
ID_eKGYMxto,0.17079823090944105
ID_eKLyjkMc,0.20593740526370435
ID_eKZyQMbC,0.23090865294064633
ID_eKclquzB,0.23107799615082522
ID_eKrGdTIt,0.5346091940205534
ID_eLWnLhcf,0.632838162716259
ID_eLvjGvpm,0.17439044053117894
ID_eLwtxrxL,0.18137892281488271
ID_eMHSYzQf,0.22300420416009115
ID_eMarGRfI,0.16229578254910762
ID_eMxuRhDZ,0.4601580203791249
ID_eNIuyBOu,0.2402262745797935
ID_eNUSMHGK,0.3102640549802182
ID_eNhNUdsJ,0.6220393244363687
ID_eNzahxpX,0.2082440331660096
ID_eOUCJjNd,0.1716808971682338
ID_eOXwLbco,0.1540167168630067
ID_eOblCVsF,0.5262662679095469
ID_eOeQYWpW,0.5916866034269359
ID_eOmZavUp,0.43639350481808514
ID_eOxxzCca,0.24970315543035498
ID_ePQSsekX,0.1539904815461983
ID_ePfzJcYX,0.5452952821388254
ID_ePhHXLnt,0.4586094076000813
ID_eQtNorTz,0.6135347221715569
ID_eRwITYKA,0.25837191035466395
ID_eSKLPOXX,0.13660132357437413
ID_eSKqaPry,0.19603326832271495
ID_eSLxvsJJ,0.2091360507719454
ID_eSdDOFTC,0.1578908865529488
ID_eSnkBLWX,0.16341903342696465
ID_eStMPcct,0.21887428899396857
ID_eTQDmlVw,0.5374761897597763
ID_eTZfDcyw,0.6024367558927437
ID_eTiVMQZA,0.3982209908899346
ID_eTkWMLFv,0.2143065223975811
ID_eToYjxTv,0.6383382514228271
ID_eUVljFCJ,0.19376526574461148
ID_eWBTZLOm,0.18919266877987664
ID_eWKPUamS,0.38539218817078075
ID_eWfLJVBQ,0.2809559154649664
ID_eXNrQbqL,0.24300741373524964
ID_eXtMAFbU,0.21727710519359053
ID_eXzbBByY,0.34402494516381593
ID_eYUodTbO,0.4921027236654207
ID_eYvbnSpp,0.2075956840036666
ID_eZRnbZLn,0.2915093085360528
ID_eZqvtOjA,0.2038082994788211
ID_eaoeuYbL,0.18585893430615288
ID_earpcwws,0.4240697783509456
ID_ebPClZiN,0.2134469335300694
ID_ebcKmyBS,0.20270993484930705
ID_ebiOSDmq,0.17148202899508314
ID_eboBUGsV,0.17054400799962596
ID_eboBvpFn,0.1594685701029803
ID_ebwKpXKh,0.2151012079847474
ID_ecHsfDxL,0.13656808586611485
ID_ecnatTfW,0.13464934192446132
ID_edRpQZud,0.15953145029922422
ID_edbESvaq,0.1259663375349586
ID_eeLOCQwk,0.6462975863980835
ID_eefaVrPm,0.18641953382799212
ID_efBFfVNX,0.6240422686734548
ID_efbkMTnn,0.5396489424037039
ID_egTsAvAJ,0.23991767102033584
ID_egfMXRuj,0.3314466007033455
ID_ehAYRfNO,0.0981588729936818
ID_ehZLBZap,0.19619947357172543
ID_ehtzfumU,0.2330130530037938
ID_ehxVxKDC,0.6776754277105481
ID_eiYJdCss,0.25292467762272064
ID_eiaXmcEU,0.2689349337966299
ID_eipqNrBn,0.5116770389573475
ID_ejCnznvF,0.29672007507306075
ID_ejWWrpLu,0.6198621360313631
ID_ejttvQqV,0.20765574217764965
ID_ekMnbkRi,0.4265015508910437
ID_elBKDmbd,0.15194918575643812
ID_elEQTHey,0.4601223171951122
ID_elWoHYCo,0.17977051097364977
ID_elkDaPMa,0.1525385690818854
ID_elqEQkzY,0.2509423317693024
ID_elxNUWCz,0.13039697023351596
ID_emMwRtPj,0.16344979690676645
ID_emUiYRDE,0.19523935061640824
ID_emotmSaE,0.14609648663166175
ID_enMnVYQV,0.5661830594638888
ID_enSVWGJr,0.5095520517611114
ID_enlzCdvs,0.6288859129817282
ID_enpDRWUm,0.42423915495142617
ID_eoRJtPwl,0.1826569914987655
ID_eosTmWIo,0.6504142099294143
ID_epBigIwh,0.6344640475119139
ID_epDiuUnI,0.19185895687882273
ID_epHaiYyH,0.3444942815459094
ID_epKcVXAf,0.11863033111938866
ID_epdICqcS,0.1540898434821234
ID_eqFrDTAS,0.2885244267140106
ID_eqHEiHne,0.16598346065565622
ID_eqMKmNMQ,0.258541258719427
ID_eqSKJveQ,0.18685012723908218
ID_eqwIwFYE,0.20235775064279876
ID_erEMWxyX,0.3402129002045637
ID_erJSqAJO,0.44503124565955
ID_eruVeGJF,0.23277511737943077
ID_esLGZvqp,0.20242117594904563
ID_esTzRfXD,0.23521080396024716
ID_esXDjTWt,0.18710640607078466
ID_etIwWhai,0.12536590256897132
ID_etJayqSM,0.5338528635855219
ID_etJxPjwe,0.24904979507506012
ID_etKnAZdm,0.13981627091638596
ID_euJraeOW,0.38906154744531135
ID_euoohvVA,0.2637910617433145
ID_ewGAPohE,0.27103977974541804
ID_ewPIfVro,0.3610955194302533
ID_ewcAXUxF,0.6439633243135332
ID_ewpEyegN,0.6471901433789403
ID_exBQZHZS,0.2646685865998809
ID_exBtbYjC,0.3923437623850389
ID_exYjpYVr,0.5068737675339536
ID_eycgDjrF,0.5965252517653111
ID_eyzFxDWO,0.15939163202418066
ID_fBRZTpVQ,0.2285434142500508
ID_fBdNopRv,0.24791909449330526
ID_fCZloAjl,0.6417706955328388
ID_fCbjzYCB,0.1548107615601378
ID_fCkHgqRk,0.6487703411372027
ID_fDAEJjwM,0.28180507587051257
