ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_KFY17W3J,2021-01-31 04:00:00+03:00,Makerere,36.70111111111111,44.672222222222224,35.39444444444445,43.59333333333333,0.8716666670000001,20.31666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KG6IFRGK,2019-12-05 23:00:00+03:00,USEmbassy,133.312,143.1437777777778,0.0,0.0,0.966333333,19.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KHHIIZKW,2020-10-08 22:00:00+03:00,Nakawa,28.329,33.37650000000001,29.039750000000005,35.71725,0.656083333,21.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KHIJJDHZ,2020-10-13 08:00:00+03:00,Makerere,52.85666666666667,63.79111111111112,51.083333333333336,63.61444444444445,0.9995,18.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KHNW0H6B,2019-11-20 06:00:00+03:00,USEmbassy,23.512272727272727,27.69159090909091,0.0,0.0,0.951583333,19.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KHPHPJVG,2020-04-26 20:00:00+03:00,USEmbassy,51.64441860465115,63.79744186046511,50.9081395348837,66.17302325581393,0.793666667,22.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KIWJACH0,2020-07-16 09:00:00+03:00,Makerere,22.03066666666667,24.018000000000008,20.44666666666667,23.008666666666667,0.958583333,18.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KJ8R8IZT,2020-10-20 09:00:00+03:00,USEmbassy,33.02103448275863,44.50655172413795,34.22206896551724,40.20379310344827,0.869833333,20.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KK2IGAH4,2019-10-10 18:00:00+03:00,USEmbassy,40.10813953488372,47.51348837209303,39.65116279069768,47.5213953488372,0.702833333,23.975,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KKB1SBG1,2020-03-20 20:00:00+03:00,USEmbassy,57.482666666666674,68.72133333333333,55.572,70.507,0.821583333,23.05,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KKCX19L3,2020-12-20 21:00:00+03:00,Nakawa,61.685500000000026,73.77374999999998,61.17800000000001,75.12075,0.8635,20.75833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KKIKCZ7D,2020-12-05 08:00:00+03:00,Makerere,53.593,64.837,52.43300000000001,64.09100000000001,0.8440000000000001,20.36666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KL3KLYRR,2020-01-29 10:00:00+03:00,USEmbassy,30.95068181818182,34.165909090909096,29.137954545454537,33.284772727272724,0.958333333,19.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KLBX6EKO,2020-05-06 14:00:00+03:00,USEmbassy,7.022857142857141,7.296190476190475,6.092380952380953,6.933333333333332,0.744916667,26.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KLFUER5G,2021-02-17 22:00:00+03:00,USEmbassy,51.16024390243903,70.22268292682928,53.4439024390244,66.25317073170731,0.8544166670000001,23.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KMCUEJCL,2020-04-13 21:00:00+03:00,USEmbassy,36.591428571428565,42.40476190476191,36.38785714285714,44.21333333333333,0.868083333,22.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KMKXCBYB,2021-01-09 00:00:00+03:00,Nakawa,74.94170731707318,85.6851219512195,74.59731707317074,87.73682926829267,0.892333333,21.71666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KMLHP3LX,2020-12-20 13:00:00+03:00,Makerere,54.1275,63.14875,52.00625,62.283750000000005,0.870833333,21.95833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KOHUF2ZQ,2020-07-28 19:00:00+03:00,Makerere,48.46111111111112,60.64,46.26,59.27444444444445,0.70575,23.43333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KOT61RQM,2020-12-22 07:00:00+03:00,Makerere,17.276,18.574,16.619,18.269,0.9995,17.375,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KP0Q63H8,2019-09-18 01:00:00+03:00,USEmbassy,74.21930232558138,82.02674418604651,72.89697674418606,81.15697674418605,0.900166667,19.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KPPCL0AQ,2021-01-03 01:00:00+03:00,Nakawa,16.61886363636364,18.460681818181826,16.913863636363633,19.26022727272728,0.883,19.89166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KPZKN00A,2021-02-04 17:00:00+03:00,Makerere,20.63272727272728,22.48909090909091,19.503636363636364,21.5,0.5860833329999999,27.26666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KR4104FW,2021-02-05 09:00:00+03:00,USEmbassy,30.712888888888884,42.45133333333333,32.84777777777777,38.51333333333335,0.771333333,26.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KR80AYBH,2020-09-20 19:00:00+03:00,Nakawa,45.94285714285716,58.51771428571429,46.58771428571428,60.37799999999999,0.667083333,23.23333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KS6YBLP3,2021-01-29 01:00:00+03:00,Makerere,39.23230769230769,48.43538461538461,37.78230769230769,47.636153846153846,0.867,21.225,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KSIGRH5T,2020-05-25 03:00:00+03:00,USEmbassy,21.204545454545457,22.17068181818181,20.32909090909091,22.679318181818186,0.846916667,20.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KSRNCRJ6,2020-02-26 23:00:00+03:00,USEmbassy,40.35302325581396,47.86302325581396,39.22581395348838,48.980930232558144,0.8240833329999999,22.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KTDUG1A0,2019-10-28 12:00:00+03:00,USEmbassy,28.742439024390244,31.32390243902439,30.19073170731708,33.65243902439025,0.884166667,21.575,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KTY0I2ET,2020-09-04 14:00:00+03:00,Makerere,52.605,64.5625,51.0,63.47749999999999,0.6679999999999999,26.625,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KTYF4JG7,2020-04-26 03:00:00+03:00,USEmbassy,6.216444444444443,6.472000000000001,6.22888888888889,6.883111111111111,0.884,21.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KUAPYN3V,2020-10-04 06:00:00+03:00,Nakawa,27.13636363636364,30.84659090909091,27.71863636363637,32.63113636363636,0.961916667,18.76666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KUH3TSH5,2020-05-06 05:00:00+03:00,USEmbassy,39.677674418604646,47.02558139534884,39.13930232558138,48.15790697674419,0.903916667,19.5,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KUN8BSS4,2020-07-17 07:00:00+03:00,Makerere,97.21583333333336,105.25125,90.20041666666668,101.58833333333337,0.9585,19.89166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KUR6RRXD,2020-11-24 23:00:00+03:00,Makerere,52.72466666666666,65.39866666666667,50.352,64.426,0.8776666670000001,20.88333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KV98BU2X,2020-03-30 00:00:00+03:00,USEmbassy,51.36951219512194,62.53780487804878,50.34756097560975,63.27780487804878,0.973333333,18.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KWNRDVYH,2020-10-23 20:00:00+03:00,USEmbassy,88.13166666666666,105.96333333333332,92.55375,100.85125,0.985833333,20.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KWRVOEZM,2020-03-07 17:00:00+03:00,USEmbassy,23.079210526315784,24.36631578947368,22.406578947368427,25.66078947368421,0.700333333,27.4,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KXQPQC1Q,2020-12-31 04:00:00+03:00,Nakawa,51.97477272727272,65.5281818181818,52.77022727272726,67.4565909090909,0.8605,20.14166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_KYKHFEBM,2019-11-12 10:00:00+03:00,USEmbassy,43.43437500000001,52.34687499999999,108.54125,111.0075,0.838666667,23.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KYR0YRWG,2020-12-11 22:00:00+03:00,Makerere,54.12769230769232,67.51384615384616,52.042307692307695,66.78307692307693,0.7645833329999999,20.5,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_KYSMPI32,2020-04-09 16:00:00+03:00,USEmbassy,24.703750000000003,27.55225,23.915250000000007,28.604000000000006,0.708416667,27.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_KZUYCCLP,2019-12-06 06:00:00+03:00,USEmbassy,15.378636363636362,17.537045454545453,0.0,0.0,0.996666667,18.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L0DP4HLX,2021-02-23 14:00:00+03:00,USEmbassy,53.638372093023264,75.70046511627905,52.63000000000002,67.74627906976744,0.6801666670000001,28.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L11V40N5,2021-02-26 22:00:00+03:00,USEmbassy,84.39113636363638,106.67272727272722,80.78909090909089,90.48431818181818,0.8005,23.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L1KW8BOC,2019-09-10 04:00:00+03:00,USEmbassy,101.99511627906976,112.45976744186044,98.7248837209302,110.34674418604652,0.899333333,20.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L1PHMRA5,2020-11-04 17:00:00+03:00,USEmbassy,26.491707317073168,35.681707317073176,27.260731707317063,31.228292682926828,0.6406666670000001,25.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L221PJDL,2021-01-22 10:00:00+03:00,Makerere,85.075,92.03625,81.13125000000001,90.00125,0.999,21.50833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L29V81ZP,2021-02-05 02:00:00+03:00,Makerere,27.70076923076923,31.67,26.968461538461536,32.08307692307692,0.931333333,20.55,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L2B39HP6,2020-10-11 11:00:00+03:00,Makerere,29.932,32.308,29.146,32.166,0.67275,25.4,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L2U9LP1D,2020-08-16 07:00:00+03:00,Makerere,80.22800000000001,87.494,73.628,84.73400000000001,0.886333333,20.99166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L2ZFWHRS,2019-10-07 15:00:00+03:00,USEmbassy,10.552500000000006,11.488409090909087,11.127272727272729,12.173409090909091,0.8654166670000001,22.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L32YOWRV,2019-08-25 18:00:00+03:00,USEmbassy,223.42073170731712,263.4770731707316,200.8041463414634,258.0965853658536,0.779666667,22.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L3A4Z2S3,2019-10-22 00:00:00+03:00,USEmbassy,48.21604651162789,59.95348837209301,48.511860465116285,60.38023255813955,0.8845833329999999,20.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L3D2N0U9,2021-01-30 08:00:00+03:00,USEmbassy,121.6046511627907,146.05999999999997,127.13720930232556,139.90837209302327,0.85225,20.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L3J071WG,2020-01-27 17:00:00+03:00,USEmbassy,99.08875000000002,102.177,92.66550000000002,101.43725000000003,0.6625,24.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L3RFG80X,2020-10-25 18:00:00+03:00,USEmbassy,76.67555555555558,95.66000000000004,78.35861111111112,88.85222222222222,0.8315,21.45,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L4E3O1JR,2020-11-21 09:00:00+03:00,Nakawa,113.5977272727273,123.35454545454546,115.61454545454544,128.89499999999998,0.8966666670000001,20.775,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_L4HOGVZ2,2020-09-09 16:00:00+03:00,Makerere,43.08818181818182,52.14818181818183,41.143636363636375,50.48090909090909,0.931166667,20.49166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L5UFI4ON,2019-09-09 21:00:00+03:00,USEmbassy,77.88227272727272,85.8952272727273,75.31522727272727,84.5825,0.820583333,20.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L5W9RP2B,2020-12-03 12:00:00+03:00,Makerere,57.03625,68.47874999999999,54.361250000000005,67.55125,0.774083333,23.0,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L65SO1LK,2020-08-30 23:00:00+03:00,Makerere,48.26692307692308,61.10384615384615,47.20692307692308,60.715384615384615,0.813916667,20.76666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L6HPBG9C,2019-08-17 02:00:00+03:00,USEmbassy,52.48069767441859,65.93325581395351,52.41906976744185,66.49232558139538,0.916,18.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L6NZJIWL,2019-11-19 19:00:00+03:00,USEmbassy,90.0932608695652,99.45478260869568,0.0,0.0,0.8405,22.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L6P5F1XB,2020-11-24 21:00:00+03:00,Makerere,48.2090909090909,60.196969696969695,47.117272727272734,59.72181818181818,0.811333333,20.83333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L78XOB23,2020-09-30 03:00:00+03:00,USEmbassy,74.44677419354838,92.89290322580644,77.44999999999997,86.54903225806451,0.890916667,19.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L7NC7IHX,2020-12-05 00:00:00+03:00,Makerere,90.187,98.631,85.77699999999999,96.524,0.94,18.03333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L7O3O93X,2020-01-07 04:00:00+03:00,USEmbassy,128.40674418604647,135.56046511627912,127.42906976744185,144.63325581395353,0.955,20.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L7UM1QNQ,2020-11-02 06:00:00+03:00,USEmbassy,38.428636363636365,52.07340909090908,39.871590909090905,48.76477272727272,0.917666667,19.65,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L7X7YGET,2020-01-19 20:00:00+03:00,USEmbassy,101.13076923076925,106.13384615384616,95.22897435897433,109.0302564102564,0.575,24.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L7ZI0YBT,2021-02-02 02:00:00+03:00,USEmbassy,54.9653488372093,75.23116279069768,58.04139534883723,71.47651162790699,0.925416667,18.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L8CSXC3C,2019-08-02 23:00:00+03:00,USEmbassy,80.36953488372092,89.61093023255815,77.26790697674419,87.67930232558139,0.9055,20.075,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_L8JQ2R48,2020-08-07 14:00:00+03:00,Makerere,38.886,46.532,36.688,43.866,0.5678333329999999,26.61666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_L8T8JMUI,2021-02-21 04:00:00+03:00,USEmbassy,84.91116279069767,119.05604651162788,80.37837209302323,94.98744186046515,0.624,21.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LAUPN8LS,2021-01-13 05:00:00+03:00,Makerere,82.41545454545454,89.16272727272727,76.45636363636365,86.97,0.972833333,19.35,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LB3ISO3W,2020-12-04 21:00:00+03:00,Makerere,98.7609090909091,105.85,95.18636363636364,104.8409090909091,0.962166667,17.925,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LB7SXKQ2,2020-02-15 11:00:00+03:00,USEmbassy,32.70375000000001,36.06025000000001,31.96400000000001,37.79375,0.719166667,25.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LBN3ONVI,2020-12-18 01:00:00+03:00,Nakawa,43.72149999999999,55.02600000000001,43.79750000000001,56.28850000000001,0.86075,20.86666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LBR96ZM1,2020-10-07 05:00:00+03:00,Makerere,48.74166666666667,59.307500000000005,39.29666666666667,48.443333333333335,0.93325,18.70833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LCU7X5GD,2020-12-18 16:00:00+03:00,Makerere,28.945000000000004,32.05875,26.32,29.41625,0.6103333329999999,25.34166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LD0X1B1I,2020-01-22 05:00:00+03:00,USEmbassy,154.62536585365854,162.03024390243905,150.06268292682924,166.80243902439022,0.6708333329999999,19.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LDPNU9AM,2020-12-14 07:00:00+03:00,Makerere,56.03272727272727,67.5909090909091,53.35272727272727,66.32363636363637,0.8946666670000001,18.08333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LDV53NBR,2020-04-13 14:00:00+03:00,USEmbassy,60.81538461538462,69.98333333333333,58.67435897435898,70.6379487179487,0.8809999999999999,23.625,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LE133DNN,2020-04-10 22:00:00+03:00,USEmbassy,29.867692307692312,32.77974358974359,29.72794871794872,35.51897435897436,0.860833333,22.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LE6Q7WBG,2021-01-09 05:00:00+03:00,Nakawa,41.93837209302325,52.22186046511628,42.09581395348837,53.26139534883721,0.929416667,20.68333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LE94FHA8,2019-10-28 07:00:00+03:00,USEmbassy,35.33255813953489,40.95744186046512,37.30906976744186,43.9979069767442,0.9785,18.05,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LEA8NW6L,2021-02-12 06:00:00+03:00,Makerere,73.74777777777778,79.69,69.07666666666667,78.10555555555555,0.961166667,20.825,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LGQKEDO9,2020-10-22 04:00:00+03:00,USEmbassy,43.10404761904762,59.23761904761905,45.0997619047619,55.65404761904762,0.930666667,20.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LIH3D8HQ,2020-03-05 18:00:00+03:00,USEmbassy,37.93953488372093,45.08837209302325,37.77953488372092,47.97976744186048,0.7423333329999999,24.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LILL6SPF,2020-08-24 06:00:00+03:00,Makerere,55.72166666666667,68.40416666666665,53.46666666666667,68.2275,0.911666667,19.35833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LJ1BU3CZ,2020-10-07 22:00:00+03:00,USEmbassy,99.38279069767444,118.58302325581396,104.0767441860465,112.45023255813958,0.939166667,19.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LJSOZ81M,2020-10-20 05:00:00+03:00,Makerere,9.59214285714286,10.292142857142858,9.167857142857144,10.39,0.991333333,17.5,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LJXKI7BC,2019-12-27 14:00:00+03:00,USEmbassy,50.18813953488371,56.00186046511626,48.31209302325581,58.104883720930246,0.669166667,26.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LK20JGMP,2020-08-19 20:00:00+03:00,Makerere,56.2175,68.54583333333335,52.72833333333333,67.35333333333334,0.751916667,23.125,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LK23HFT2,2020-10-27 19:00:00+03:00,Nakawa,54.46418604651163,67.4125581395349,55.70999999999997,69.84162790697678,0.95975,19.575,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LKEPP7GU,2019-09-01 12:00:00+03:00,USEmbassy,31.32142857142857,34.55880952380952,31.388095238095243,35.313809523809525,0.797083333,24.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LKR3JNCE,2021-01-11 09:00:00+03:00,Makerere,142.6054545454545,152.08545454545455,136.8109090909091,149.85636363636365,0.988166667,19.19166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LLPIUVOL,2020-08-09 12:00:00+03:00,Makerere,49.20625,60.8425,47.697500000000005,59.51500000000001,0.6325,24.46666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LLXJAMGA,2020-08-19 00:00:00+03:00,Makerere,37.93785714285714,45.18714285714285,19.428571428571423,22.65714285714285,0.932583333,18.5,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LN403EBX,2019-08-08 18:00:00+03:00,USEmbassy,44.63139534883721,54.75162790697676,44.81395348837211,55.37093023255815,0.813083333,22.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LO42Q3K0,2020-05-24 13:00:00+03:00,USEmbassy,28.406511627906976,31.083953488372085,26.843255813953487,30.58325581395349,0.833333333,23.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LO4MHWN9,2019-11-29 17:00:00+03:00,USEmbassy,17.229111111111116,19.26755555555556,0.0,0.0,0.767833333,24.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LOASIUVJ,2020-10-03 17:00:00+03:00,Nakawa,34.494642857142864,41.651428571428575,35.43535714285715,43.66035714285714,0.6446666670000001,24.775,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LOFNMMPU,2021-02-03 21:00:00+03:00,USEmbassy,76.05636363636364,99.125,79.77522727272728,92.24363636363638,0.815083333,22.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LP0RP3FH,2019-12-03 06:00:00+03:00,USEmbassy,35.13613636363637,43.16681818181819,0.0,0.0,0.982166667,19.6,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LP2ZM8K7,2020-01-23 20:00:00+03:00,USEmbassy,103.028,107.90366666666668,95.88333333333335,108.458,0.4633333329999999,23.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LP9Y494M,2020-12-23 08:00:00+03:00,Nakawa,45.81461538461538,54.773076923076914,46.65923076923077,56.70666666666666,0.997583333,19.06666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LQ79WQMT,2019-08-15 18:00:00+03:00,USEmbassy,34.43878048780488,43.15292682926829,32.93512195121952,39.97804878048781,0.616916667,23.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LRLT31MI,2020-10-04 13:00:00+03:00,Nakawa,23.647333333333336,25.45555555555556,26.218444444444444,29.186666666666667,0.651166667,24.88333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LSYMQI8Y,2020-01-27 06:00:00+03:00,USEmbassy,139.80609756097556,145.31780487804875,133.27707317073174,147.91317073170728,0.734166667,20.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LSZ38W8C,2021-01-28 23:00:00+03:00,Makerere,40.303333333333335,50.32583333333333,38.65333333333333,49.392500000000005,0.85525,21.71666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LT5HA2UC,2019-09-08 12:00:00+03:00,USEmbassy,73.71439024390244,80.64926829268293,76.1921951219512,85.04292682926828,0.996833333,18.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LTMQIJNS,2020-12-22 21:00:00+03:00,Makerere,65.8223076923077,75.99,64.81461538461538,76.31615384615384,0.7835,20.84166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LU1ICJVU,2020-06-18 07:00:00+03:00,USEmbassy,52.06953488372093,61.91930232558137,50.51,63.16372093023256,0.8470833329999999,21.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LU28WPVJ,2021-01-20 10:00:00+03:00,Nakawa,44.57219512195122,55.34878048780488,44.90439024390244,56.401707317073175,0.8773333329999999,23.01666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_LV0SMU4H,2020-07-21 19:00:00+03:00,Makerere,86.096,93.619,79.598,89.94699999999999,0.8051666670000001,21.36666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LV7Y50XY,2020-08-20 02:00:00+03:00,Makerere,90.51200000000004,97.665,86.725,97.935,0.878,20.68333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LVODDTSW,2019-09-29 00:00:00+03:00,USEmbassy,67.09441860465117,75.71000000000001,69.03372093023256,77.84372093023254,0.98675,20.025,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LWUWDNEV,2020-01-21 20:00:00+03:00,USEmbassy,81.591,86.60833333333335,75.66300000000001,88.18599999999998,0.525,24.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LWZ7GDHI,2021-02-06 01:00:00+03:00,USEmbassy,52.55488372093024,70.57813953488373,55.83279069767442,68.44627906976744,0.9455,19.925,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LXBH7SO0,2020-08-12 00:00:00+03:00,Makerere,51.88785714285715,65.08,50.02928571428571,64.26142857142858,0.7748181820000001,20.625,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LXXTX14Y,2021-02-12 00:00:00+03:00,Makerere,59.44909090909091,70.25909090909092,56.403636363636366,70.0909090909091,0.90975,21.66666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LXYYE4A7,2020-07-27 02:00:00+03:00,Makerere,149.41428571428568,162.70142857142855,130.58142857142855,150.40357142857144,0.8321666670000001,19.91666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_LYPHTV7S,2019-09-19 04:00:00+03:00,USEmbassy,71.93829268292683,80.36951219512193,69.7290243902439,79.65121951219511,0.88825,20.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LZ1H2W3V,2021-02-19 08:00:00+03:00,USEmbassy,69.93022727272728,86.34613636363638,74.75818181818184,82.61272727272727,0.884,21.475,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LZGYNIAT,2020-06-10 04:00:00+03:00,USEmbassy,77.28186046511628,81.11046511627906,76.42395348837206,84.12325581395349,0.85175,21.825,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LZKTPZWV,2020-03-25 22:00:00+03:00,USEmbassy,17.441363636363636,18.77659090909091,17.87590909090909,20.77090909090909,0.933416667,19.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_LZWJCGF2,2020-12-19 19:00:00+03:00,Makerere,43.52624999999999,54.11249999999999,42.835,54.7925,0.7945,21.625,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M03IIOSS,2021-02-12 11:00:00+03:00,Makerere,51.28125,63.865,49.806250000000006,62.1075,0.73075,27.025,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M15J33NA,2020-01-21 07:00:00+03:00,USEmbassy,152.8827272727273,160.0240909090909,146.96318181818177,164.3484090909091,0.664545455,18.56363636,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M1KO5ONJ,2020-01-05 18:00:00+03:00,USEmbassy,45.132045454545455,54.53659090909091,43.30409090909091,54.60999999999999,0.706666667,24.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M1ZETSFU,2020-03-21 08:00:00+03:00,USEmbassy,34.787179487179486,39.53358974358975,33.624358974358984,40.01820512820513,0.998833333,18.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M2030A3K,2020-10-04 05:00:00+03:00,USEmbassy,19.71386363636364,25.30977272727273,20.573409090909088,22.54340909090909,0.958583333,18.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_M2XGWYUR,2020-10-09 09:00:00+03:00,Makerere,43.20916666666667,53.348333333333336,40.91166666666667,51.4075,0.789666667,21.60833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_M350L18G,2020-01-05 00:00:00+03:00,USEmbassy,48.81139534883721,58.36116279069769,46.47813953488372,58.47953488372094,0.831666667,20.81666667,0.29925466,32.592686,1199,4374,21,14,6834,130
